-1.699573709629476070e-03 9.117554873228073120e-03 1.675587496720254421e-03 -7.414985895156860352e-01 -5.115746259689331055e-01 4.768027067184448242e-01 6.924860477447509766e-01 6.266370415687561035e-02
-3.240115344524383545e-01 1.898638457059860229e-01 9.917449951171875000e-01 -6.881282329559326172e-01 -2.573718130588531494e-01 1.362338364124298096e-01 9.354313611984252930e-01 -6.436076164245605469e-01
-7.700566649436950684e-01 8.619012832641601562e-01 4.583881497383117676e-01 7.339542508125305176e-01 -7.038428187370300293e-01 8.118065595626831055e-01 -4.774520546197891235e-02 5.783790349960327148e-01
-8.133538365364074707e-01 7.884416580200195312e-01 3.879322409629821777e-01 3.537482917308807373e-01 -8.508148193359375000e-01 8.732030391693115234e-01 6.602607965469360352e-01 6.330567598342895508e-01
-5.859696120023727417e-02 1.984246075153350830e-01 9.324627518653869629e-01 -7.392707467079162598e-01 -2.355855405330657959e-01 2.303297221660614014e-01 9.226992130279541016e-01 -5.197800397872924805e-01
-1.184343453496694565e-02 1.408554520457983017e-02 1.336934119462966919e-01 -4.978145360946655273e-01 -6.606749892234802246e-01 6.572960019111633301e-01 7.491825222969055176e-01 5.677092671394348145e-01
-3.240278065204620361e-01 6.179600358009338379e-01 9.696921706199645996e-01 -4.000454843044281006e-01 -3.439340591430664062e-01 4.704943001270294189e-01 8.811720609664916992e-01 -2.280038297176361084e-01
-9.659532308578491211e-01 6.886052489280700684e-01 9.442677497863769531e-01 5.914325118064880371e-01 -7.602467536926269531e-01 5.176899433135986328e-01 3.694625496864318848e-01 1.446122825145721436e-01
-7.586022019386291504e-01 8.836371302604675293e-01 9.552906751632690430e-01 4.560819864273071289e-01 -8.800836205482482910e-01 9.099304676055908203e-01 9.333369731903076172e-01 7.265741229057312012e-01
5.235945805907249451e-02 1.081271469593048096e-02 -1.040878891944885254e-01 -8.950230479240417480e-01 -4.447399377822875977e-01 4.793132841587066650e-01 4.378779828548431396e-01 -2.307324111461639404e-02
-7.703630924224853516e-01 8.645881414413452148e-01 4.651500880718231201e-01 7.329822778701782227e-01 -7.054021358489990234e-01 8.158454895019531250e-01 -3.682316094636917114e-02 6.063891053199768066e-01
3.228120878338813782e-02 3.023728961125016212e-03 1.512264134362339973e-03 -7.498822212219238281e-01 -6.220229268074035645e-01 6.269102096557617188e-01 5.141210556030273438e-01 2.684544324874877930e-01
-1.094268336892127991e-01 4.560269415378570557e-01 9.611899852752685547e-01 -7.021389603614807129e-01 -2.904687225818634033e-01 4.047181010246276855e-01 8.911983966827392578e-01 -1.304809153079986572e-01
7.489271461963653564e-02 -7.340874057263135910e-03 -9.540009498596191406e-02 -9.066312313079833984e-01 -4.002670645713806152e-01 4.368628859519958496e-01 4.106221199035644531e-01 -8.646169304847717285e-02
-3.220113515853881836e-01 5.883086472749710083e-02 9.949704408645629883e-01 -8.034310340881347656e-01 -1.971019357442855835e-01 2.670321241021156311e-02 9.148068428039550781e-01 -7.876169681549072266e-01
-7.851553559303283691e-01 8.436790108680725098e-01 4.733694493770599365e-01 7.326290011405944824e-01 -7.783612012863159180e-01 8.335099816322326660e-01 3.816444277763366699e-01 7.089133262634277344e-01
6.181588768959045410e-01 -4.962971210479736328e-01 8.531404137611389160e-01 -9.730370640754699707e-01 1.675718277692794800e-01 -1.183170378208160400e-01 6.736640930175781250e-01 -5.415825247764587402e-01
-1.691245883703231812e-01 3.975953161716461182e-01 9.544559717178344727e-01 -5.478160381317138672e-01 -3.566089570522308350e-01 3.261525332927703857e-01 8.885188698768615723e-01 -2.150616347789764404e-01
5.289605632424354553e-02 1.364676654338836670e-02 -6.799114495515823364e-02 -8.761323094367980957e-01 -5.049734711647033691e-01 5.152356624603271484e-01 4.775505363941192627e-01 1.245142519474029541e-02
5.887175798416137695e-01 -7.179048061370849609e-01 -7.978829145431518555e-01 -9.166959524154663086e-01 8.985894918441772461e-01 -9.568598866462707520e-01 -9.864909648895263672e-01 -9.496351480484008789e-01
-2.642794251441955566e-01 5.763046145439147949e-01 9.853559136390686035e-01 -7.160389423370361328e-01 -2.771425545215606689e-01 4.353269338607788086e-01 8.868765234947204590e-01 -4.195807576179504395e-01
3.231670008972287178e-03 -2.431297907605767250e-04 -3.023173303517978638e-05 -7.454057335853576660e-01 -5.181723237037658691e-01 5.676372051239013672e-01 6.569699198007583618e-02 5.813996493816375732e-02
4.722558878711424768e-05 1.508991117589175701e-04 4.109201108803972602e-05 -7.142758965492248535e-01 -6.726800799369812012e-01 6.884212493896484375e-01 6.671863198280334473e-01 3.712789416313171387e-01
-1.084256768226623535e-01 1.832924932241439819e-01 9.315451383590698242e-01 -4.715441167354583740e-01 -3.811372816562652588e-01 2.346111834049224854e-01 8.978804349899291992e-01 1.337865442037582397e-01
5.681687593460083008e-02 9.041292220354080200e-02 -3.142129480838775635e-01 -8.963094353675842285e-01 -4.483660459518432617e-01 4.897167682647705078e-01 3.680735230445861816e-01 7.343590259552001953e-03
5.122209191322326660e-01 -3.587014079093933105e-01 -6.731932759284973145e-01 -9.062037467956542969e-01 5.017828345298767090e-01 -3.499304056167602539e-01 -6.621636748313903809e-01 -8.949232697486877441e-01
-3.916529119014739990e-01 2.882690429687500000e-01 9.920286536216735840e-01 -4.899014234542846680e-01 -3.202032446861267090e-01 2.024782896041870117e-01 9.274304509162902832e-01 -4.626998901367187500e-01
-3.117016982287168503e-03 1.041854824870824814e-02 4.528779536485671997e-03 -7.210311293601989746e-01 -6.833764910697937012e-01 6.843513846397399902e-01 6.969451904296875000e-01 4.273950457572937012e-01
1.982463145395740867e-04 2.967070904560387135e-04 1.077043561963364482e-04 -6.704191565513610840e-01 -5.564517974853515625e-01 6.182277202606201172e-01 1.493563503026962280e-01 3.434579372406005859e-01
-4.297881126403808594e-01 1.395810693502426147e-01 9.921845197677612305e-01 -5.189261436462402344e-01 -2.274025678634643555e-01 2.778542973101139069e-02 9.329473972320556641e-01 -6.803160905838012695e-01
7.103075087070465088e-02 1.917912065982818604e-01 1.190076917409896851e-01 -8.103008270263671875e-01 -5.713480710983276367e-01 6.691402196884155273e-01 6.088804006576538086e-01 1.193629950284957886e-01
-6.032247468829154968e-02 1.648976057767868042e-01 5.626041889190673828e-01 -4.260722398757934570e-01 -6.640611886978149414e-01 7.296106815338134766e-01 8.472338318824768066e-01 5.144215226173400879e-01
-1.493950281292200089e-02 2.967345416545867920e-01 8.664664030075073242e-01 -6.760503649711608887e-01 -3.987741470336914062e-01 4.373253285884857178e-01 8.563732504844665527e-01 3.089069724082946777e-01
-1.096460819244384766e-01 1.254793405532836914e-01 7.304200530052185059e-01 1.884873211383819580e-01 -5.571315288543701172e-01 5.321463942527770996e-01 8.812878131866455078e-01 5.104421377182006836e-01
-2.332415431737899780e-02 1.438919603824615479e-01 4.306122958660125732e-01 -5.553758740425109863e-01 -6.040361523628234863e-01 6.463719010353088379e-01 7.900692224502563477e-01 4.272109270095825195e-01
1.542799025774002075e-01 -1.626993268728256226e-01 9.537091851234436035e-01 -9.685449600219726562e-01 -2.023357748985290527e-01 2.128002345561981201e-01 6.527071595191955566e-01 -2.656057775020599365e-01
1.005767881870269775e-01 -4.943460226058959961e-02 -2.150931209325790405e-01 -9.080039858818054199e-01 -2.746000289916992188e-01 1.401387602090835571e-01 2.602118253707885742e-01 -3.965322971343994141e-01
2.614361941814422607e-01 -6.527540087699890137e-02 -1.674578487873077393e-01 -9.169445037841796875e-01 -1.701418161392211914e-01 2.837793827056884766e-01 4.543024301528930664e-02 -2.282034307718276978e-01
1.284999698400497437e-01 2.522440254688262939e-01 5.446406006813049316e-01 -8.525522351264953613e-01 -4.488707482814788818e-01 5.737668871879577637e-01 6.693670749664306641e-01 5.651816725730895996e-02
-2.430833876132965088e-02 2.867894470691680908e-01 8.160299062728881836e-01 -6.053244471549987793e-01 -5.075917243957519531e-01 5.696177482604980469e-01 8.522201180458068848e-01 4.240446388721466064e-01
2.833416163921356201e-01 -7.830388844013214111e-03 -6.306073069572448730e-01 -9.279512166976928711e-01 2.214026451110839844e-02 1.591379344463348389e-01 -1.873667985200881958e-01 -6.734642982482910156e-01
1.381382793188095093e-01 2.570952475070953369e-01 7.031731009483337402e-01 -8.475438356399536133e-01 -3.706953525543212891e-01 5.000656843185424805e-01 7.121348381042480469e-01 1.182802021503448486e-01
4.758451879024505615e-01 -4.007672071456909180e-01 6.754013299942016602e-01 -9.745637774467468262e-01 1.733336150646209717e-01 -3.607483506202697754e-01 7.690931558609008789e-01 -7.979723215103149414e-01
2.508204877376556396e-01 -1.283348947763442993e-01 9.956308007240295410e-01 -9.831973314285278320e-01 1.948843747377395630e-01 -7.275930792093276978e-02 9.024893641471862793e-01 -8.914096951484680176e-01
-9.352077543735504150e-02 -3.096170164644718170e-02 9.961379170417785645e-01 -9.617360234260559082e-01 8.352899923920631409e-03 -2.966477721929550171e-02 9.131981134414672852e-01 -8.865668177604675293e-01
-5.699061974883079529e-02 -3.807816654443740845e-02 9.915843605995178223e-01 -9.307532310485839844e-01 -8.786235004663467407e-02 -5.035650730133056641e-02 9.024445414543151855e-01 -7.616983652114868164e-01
-9.872763156890869141e-01 9.862198233604431152e-01 9.914524555206298828e-01 6.951969861984252930e-01 -6.533960700035095215e-01 6.979973316192626953e-01 9.181428551673889160e-01 1.668244898319244385e-01
-3.482300639152526855e-01 2.932903468608856201e-01 9.836380481719970703e-01 -4.664879739284515381e-01 -3.431328237056732178e-01 2.356365025043487549e-01 9.066017866134643555e-01 -4.452385306358337402e-01
4.770248755812644958e-02 4.782149195671081543e-01 9.137761592864990234e-01 -7.910679578781127930e-01 -2.881940901279449463e-01 5.125146508216857910e-01 8.692879080772399902e-01 -8.440618216991424561e-02
-9.700869023799896240e-02 6.327024698257446289e-01 9.066416025161743164e-01 -7.128813266754150391e-01 -3.386527001857757568e-01 6.771430373191833496e-01 8.609203696250915527e-01 -1.123649477958679199e-01
-7.774070501327514648e-01 8.727958798408508301e-01 4.744140505790710449e-01 7.401652932167053223e-01 -7.052774429321289062e-01 8.185604214668273926e-01 -8.257479965686798096e-02 5.992012023925781250e-01
-2.353064566850662231e-01 1.464956812560558319e-02 9.950693249702453613e-01 -8.654131889343261719e-01 -1.724899560213088989e-01 -8.636855520308017731e-03 9.203929901123046875e-01 -5.997267961502075195e-01
-1.587288230657577515e-01 3.441694974899291992e-01 9.784066677093505859e-01 -8.216800093650817871e-01 -2.805919051170349121e-01 3.844178915023803711e-01 7.781162261962890625e-01 -3.993382453918457031e-01
3.315940797328948975e-01 2.406595461070537567e-02 8.109253644943237305e-01 -9.539556503295898438e-01 -1.902635395526885986e-01 3.001032769680023193e-01 5.724964737892150879e-01 -2.617110908031463623e-01
3.577364683151245117e-01 -1.250583678483963013e-01 -4.901383444666862488e-02 -7.646218538284301758e-01 -3.665975034236907959e-01 4.873896539211273193e-01 9.135516360402107239e-03 -2.755135297775268555e-03
-2.775053435470908880e-04 3.682555980049073696e-04 3.073960833717137575e-04 -6.939604878425598145e-01 -6.881837844848632812e-01 6.905565261840820312e-01 6.809307932853698730e-01 4.362716674804687500e-01
2.636420428752899170e-01 -1.738634109497070312e-01 8.868453092873096466e-03 -7.528632879257202148e-01 -3.818596005439758301e-01 4.856425821781158447e-01 -1.253636479377746582e-01 1.048642396926879883e-01
-2.489197812974452972e-02 -1.106166690587997437e-01 9.965139031410217285e-01 -9.745361208915710449e-01 6.256541609764099121e-02 -1.076341345906257629e-01 9.363749623298645020e-01 -8.910156488418579102e-01
9.298972040414810181e-02 -5.235555022954940796e-02 -2.015110254287719727e-01 -9.125757217407226562e-01 -2.386624217033386230e-01 1.984062641859054565e-01 -1.021702736616134644e-01 -3.152332007884979248e-01
1.449152827262878418e-01 1.038521602749824524e-01 6.207027286291122437e-02 -8.757611513137817383e-01 -4.420315027236938477e-01 5.107686519622802734e-01 4.973946511745452881e-01 5.803032219409942627e-02
-1.723289862275123596e-02 3.995793759822845459e-01 9.805974364280700684e-01 -8.727813959121704102e-01 -1.752815544605255127e-01 4.278211891651153564e-01 8.171538114547729492e-01 -3.961108624935150146e-01
-2.856029272079467773e-01 4.847252666950225830e-01 9.897232651710510254e-01 -7.393937706947326660e-01 -2.836311459541320801e-01 4.637852311134338379e-01 9.078456759452819824e-01 -3.157659769058227539e-01
1.798059493303298950e-01 2.545349895954132080e-01 2.415632754564285278e-01 -8.876811265945434570e-01 -4.203185737133026123e-01 5.969825387001037598e-01 5.482625961303710938e-01 -7.912024855613708496e-02
1.880513429641723633e-01 -1.408771127462387085e-01 9.956551790237426758e-01 -9.827598333358764648e-01 1.672402173280715942e-01 -9.153025597333908081e-02 9.063830375671386719e-01 -8.946198225021362305e-01
-7.953457534313201904e-02 -1.034038588404655457e-01 9.964468479156494141e-01 -9.632155895233154297e-01 7.754232734441757202e-03 -1.086928918957710266e-01 9.374749064445495605e-01 -8.563154935836791992e-01
8.554357886314392090e-01 -9.132999181747436523e-01 2.587341666221618652e-01 -9.863349199295043945e-01 8.554025888442993164e-01 -9.132691621780395508e-01 2.587460577487945557e-01 -9.863232970237731934e-01
2.631822228431701660e-01 -6.169529631733894348e-02 -5.882120728492736816e-01 -9.301688671112060547e-01 3.817627578973770142e-02 1.022577732801437378e-01 -1.874543875455856323e-01 -6.087104678153991699e-01
5.272116661071777344e-01 -4.070661067962646484e-01 6.698741912841796875e-01 -9.635718464851379395e-01 1.726458221673965454e-01 -1.073795184493064880e-01 6.139864325523376465e-01 -5.703711509704589844e-01
7.256397604942321777e-02 9.333848953247070312e-02 6.160412430763244629e-01 -7.422631382942199707e-01 -4.791586101055145264e-01 4.867995977401733398e-01 6.913752555847167969e-01 2.749512493610382080e-01
-7.649960517883300781e-01 9.040392041206359863e-01 9.968934655189514160e-01 -4.201638698577880859e-02 -4.242771267890930176e-01 6.008509397506713867e-01 8.597186803817749023e-01 1.212489902973175049e-01
4.589051008224487305e-02 -3.831835929304361343e-03 -8.892688900232315063e-02 -8.908897638320922852e-01 -3.561234772205352783e-01 3.992598056793212891e-01 6.081384420394897461e-02 -1.088790446519851685e-01
4.172298014163970947e-01 -1.992167439311742783e-03 -2.564790248870849609e-01 -9.400309920310974121e-01 -1.552407443523406982e-02 2.571519017219543457e-01 1.774213016033172607e-01 -4.128419756889343262e-01
2.416174858808517456e-02 -3.570706583559513092e-03 -4.853976145386695862e-02 -8.819420337677001953e-01 -3.450993299484252930e-01 3.739089071750640869e-01 -2.714930102229118347e-03 -2.072609364986419678e-01
3.000626899302005768e-02 2.305028960108757019e-02 9.559054374694824219e-01 -8.389864563941955566e-01 -1.456562727689743042e-01 1.541398838162422180e-02 9.183026552200317383e-01 -5.669826865196228027e-01
2.253089845180511475e-02 -8.741645724512636662e-04 1.910433056764304638e-04 -7.465785145759582520e-01 -5.453601479530334473e-01 6.019431948661804199e-01 1.699760407209396362e-01 2.764214873313903809e-01
-2.097684890031814575e-01 1.397415399551391602e-01 9.923359155654907227e-01 -8.379218578338623047e-01 -2.564021348953247070e-01 1.257635354995727539e-01 9.179735779762268066e-01 -5.033972263336181641e-01
1.129791066050529480e-01 -1.517206337302923203e-02 -1.320570707321166992e-01 -9.081886410713195801e-01 -3.445422351360321045e-01 4.193761944770812988e-01 3.777065873146057129e-01 -1.195359081029891968e-01
-1.994431717321276665e-03 6.804255843162536621e-01 8.894981741905212402e-01 -8.048226833343505859e-01 -5.458864569664001465e-01 7.254925370216369629e-01 8.315885066986083984e-01 2.416183203458786011e-01
-7.549387961626052856e-02 -1.056462004780769348e-01 9.964696764945983887e-01 -9.645994901657104492e-01 1.295965909957885742e-02 -1.103257164359092712e-01 9.376695156097412109e-01 -8.615304827690124512e-01
1.274018883705139160e-01 -1.190529614686965942e-01 -2.425067871809005737e-01 -8.993334174156188965e-01 2.038786113262176514e-01 -5.753002166748046875e-01 -4.473267495632171631e-01 -7.450014948844909668e-01
-3.124066591262817383e-01 -2.747336328029632568e-01 4.337749779224395752e-01 -6.788616776466369629e-01 -5.802907943725585938e-01 4.713657200336456299e-01 9.168956428766250610e-02 9.316730499267578125e-02
5.718328952789306641e-01 -5.191414952278137207e-01 -9.142400026321411133e-01 -8.965253829956054688e-01 6.970288753509521484e-01 -5.479043722152709961e-01 -7.963116168975830078e-01 -9.364103078842163086e-01
1.960692405700683594e-01 2.549648284912109375e-01 7.802904248237609863e-01 -8.585373163223266602e-01 -2.733454406261444092e-01 4.316354393959045410e-01 7.508836984634399414e-01 -3.632967174053192139e-02
-9.926977753639221191e-01 9.962907433509826660e-01 9.969509840011596680e-01 6.892597079277038574e-01 -8.243843317031860352e-01 9.073474407196044922e-01 9.354782700538635254e-01 5.373748540878295898e-01
1.636416763067245483e-01 1.525706239044666290e-02 -1.241005659103393555e-01 -8.886255621910095215e-01 -3.937991261482238770e-01 4.505762159824371338e-01 4.073247611522674561e-01 -1.179093569517135620e-01
1.625585108995437622e-01 3.667773678898811340e-02 -1.216047778725624084e-01 -8.919995427131652832e-01 -4.097881615161895752e-01 4.681562781333923340e-01 4.204899668693542480e-01 -1.384971588850021362e-01
3.566291928291320801e-02 -1.158876344561576843e-01 9.961736202239990234e-01 -9.731451272964477539e-01 7.496806234121322632e-02 -9.998178482055664062e-02 9.375410079956054688e-01 -8.843997716903686523e-01
-4.420977532863616943e-01 5.628136396408081055e-01 1.215848475694656372e-01 -5.774146318435668945e-01 -6.478625535964965820e-01 7.591808438301086426e-01 -6.015805155038833618e-02 3.562936782836914062e-01
2.389620691537857056e-01 -9.680663049221038818e-02 -2.117248717695474625e-03 -7.577584385871887207e-01 -4.967336356639862061e-01 5.715984106063842773e-01 1.582895666360855103e-01 1.410862505435943604e-01
-7.843683362007141113e-01 8.594088554382324219e-01 4.640786051750183105e-01 7.415578365325927734e-01 -7.451606988906860352e-01 8.378463983535766602e-01 5.514946579933166504e-02 6.307284832000732422e-01
1.848814338445663452e-01 -8.521369099617004395e-02 9.945155978202819824e-01 -9.722172021865844727e-01 1.305202245712280273e-01 -6.746719777584075928e-02 9.285762310028076172e-01 -8.854656219482421875e-01
9.927355498075485229e-02 9.985022991895675659e-02 7.620290517807006836e-01 -8.282716870307922363e-01 -4.011206030845642090e-01 4.450038671493530273e-01 7.028461694717407227e-01 2.126818150281906128e-01
-3.064654469490051270e-01 6.521496772766113281e-01 9.771381616592407227e-01 -5.816704630851745605e-01 -4.001220166683197021e-01 6.235446929931640625e-01 8.791175484657287598e-01 -2.933922410011291504e-01
4.519989192485809326e-01 -5.717409849166870117e-01 -5.589201450347900391e-01 -9.247964024543762207e-01 8.721100687980651855e-01 -9.679797291755676270e-01 -9.543040394783020020e-01 -9.556276202201843262e-01
-2.417498268187046051e-03 4.199922457337379456e-02 3.268190845847129822e-02 -7.152882814407348633e-01 -6.270613670349121094e-01 6.662009954452514648e-01 6.987046003341674805e-01 3.740313053131103516e-01
2.492874115705490112e-01 -2.704825811088085175e-02 -5.585275292396545410e-01 -9.385334253311157227e-01 -4.644141346216201782e-02 1.774540692567825317e-01 -9.664264321327209473e-02 -5.441122651100158691e-01
-6.476973295211791992e-01 7.310073971748352051e-01 3.046355843544006348e-01 -1.397301405668258667e-01 -6.978197693824768066e-01 7.927886843681335449e-01 1.298750936985015869e-01 5.006963610649108887e-01
1.197166889905929565e-01 -8.833898231387138367e-03 -2.122709751129150391e-01 -8.946617245674133301e-01 -3.610044419765472412e-01 4.121223688125610352e-01 3.289519548416137695e-01 -9.237605333328247070e-02
-1.218721419572830200e-01 4.742735922336578369e-01 9.772348999977111816e-01 -8.039931058883666992e-01 -2.850485742092132568e-01 4.630397558212280273e-01 8.679186105728149414e-01 -8.889582753181457520e-02
1.076493784785270691e-01 -9.086597710847854614e-03 -3.074038028717041016e-01 -9.060025811195373535e-01 -1.635352671146392822e-01 2.235504090785980225e-01 1.086452230811119080e-01 -4.738576412200927734e-01
-2.643711864948272705e-02 -1.068952605128288269e-01 9.965006709098815918e-01 -9.742006063461303711e-01 6.150802224874496460e-02 -1.038332805037498474e-01 9.362492561340332031e-01 -8.918805718421936035e-01
1.023960635066032410e-01 -9.685674682259559631e-03 3.854367509484291077e-02 -7.297998070716857910e-01 -5.171988606452941895e-01 6.098291277885437012e-01 1.582344248890876770e-02 2.893747687339782715e-01
6.782363057136535645e-01 -5.085956454277038574e-01 9.710739850997924805e-01 -9.879028797149658203e-01 3.936280906200408936e-01 -3.031795322895050049e-01 7.376997470855712891e-01 -7.781611680984497070e-01
-2.629141807556152344e-01 3.379546105861663818e-01 9.883930087089538574e-01 -7.107377052307128906e-01 -2.945663034915924072e-01 2.497555315494537354e-01 9.224941730499267578e-01 -3.665479719638824463e-01
1.702847629785537720e-01 -2.138027921319007874e-02 -4.937311410903930664e-01 -9.585822820663452148e-01 -1.246616914868354797e-01 2.044033855199813843e-01 -3.208318352699279785e-02 -5.231109857559204102e-01
5.119983553886413574e-01 -5.882546901702880859e-01 -8.017131686210632324e-01 -9.417908191680908203e-01 5.117042064666748047e-01 -5.881484150886535645e-01 -7.993407845497131348e-01 -9.419047236442565918e-01
-2.850676774978637695e-01 4.865787625312805176e-01 9.898650646209716797e-01 -7.583376169204711914e-01 -2.623725831508636475e-01 4.430886209011077881e-01 8.718741536140441895e-01 -3.892569243907928467e-01
1.221755240112543106e-02 -2.783189062029123306e-03 -3.689876571297645569e-02 -7.602420449256896973e-01 -2.632032930850982666e-01 2.295708507299423218e-01 -2.927360236644744873e-01 -2.413389086723327637e-01
1.395171433687210083e-01 -9.080627001821994781e-03 -1.915468722581863403e-01 -8.719642162322998047e-01 -3.812159895896911621e-01 4.276719689369201660e-01 3.552540540695190430e-01 -7.518269121646881104e-02
-3.278762400150299072e-01 1.220465898513793945e-01 9.925974607467651367e-01 -6.966082453727722168e-01 -2.473537176847457886e-01 6.002809107303619385e-02 9.332927465438842773e-01 -6.276952624320983887e-01
2.384988814592361450e-01 -1.590771228075027466e-02 -7.010345458984375000e-01 -9.245401024818420410e-01 3.059549629688262939e-02 6.481553614139556885e-02 -2.700526714324951172e-01 -6.729124784469604492e-01
5.945744514465332031e-01 -7.700994014739990234e-01 -9.373226761817932129e-01 -8.913198113441467285e-01 6.231266856193542480e-01 -8.538503646850585938e-01 -9.141718149185180664e-01 -9.551461935043334961e-01
-2.760112881660461426e-01 -4.354028496891260147e-04 9.959319829940795898e-01 -8.771925568580627441e-01 -1.381202340126037598e-01 -2.980370819568634033e-02 9.373733997344970703e-01 -7.791290879249572754e-01
1.461817473173141479e-01 4.005019366741180420e-02 -6.248205527663230896e-02 -8.764036297798156738e-01 -3.267451524734497070e-01 2.356044501066207886e-01 4.533188939094543457e-01 -1.749452948570251465e-01
3.678920865058898926e-02 -1.389177981764078140e-03 -1.389358937740325928e-01 -8.168594837188720703e-01 -3.581525683403015137e-01 4.047735631465911865e-01 6.356550008058547974e-02 -4.250764846801757812e-02
-3.613919019699096680e-01 1.261273473501205444e-01 9.931893944740295410e-01 -6.814877390861511230e-01 -2.632345855236053467e-01 8.152332901954650879e-02 9.110161066055297852e-01 -6.968095302581787109e-01
2.474899291992187500e-01 1.622494161128997803e-01 3.429391384124755859e-01 -9.051367044448852539e-01 -2.959029972553253174e-01 4.823510646820068359e-01 4.848527312278747559e-01 -2.597269117832183838e-01
2.987823076546192169e-02 1.993630826473236084e-01 8.239126205444335938e-01 -7.481383681297302246e-01 -4.201290607452392578e-01 3.708247244358062744e-01 8.276125192642211914e-01 -9.089067578315734863e-03
-9.129044413566589355e-02 6.789594888687133789e-03 9.859273433685302734e-01 -8.284274339675903320e-01 -2.884838879108428955e-01 -2.151022851467132568e-02 8.960365653038024902e-01 -1.792271137237548828e-01
-1.491745859384536743e-01 4.512552917003631592e-01 9.534696936607360840e-01 -5.791519284248352051e-01 -3.448632061481475830e-01 3.600298762321472168e-01 8.953587412834167480e-01 -1.754419207572937012e-01
-7.493047118186950684e-01 9.135901927947998047e-01 9.976980090141296387e-01 -2.527539059519767761e-02 -5.610017180442810059e-01 7.909259796142578125e-01 9.130629301071166992e-01 8.012517541646957397e-02
1.320515573024749756e-01 3.294920325279235840e-01 8.352575302124023438e-01 -8.534802198410034180e-01 -3.408724665641784668e-01 4.914662539958953857e-01 7.506726980209350586e-01 9.299252927303314209e-02
3.418518006801605225e-01 -2.578309178352355957e-01 9.887337684631347656e-01 -9.905773401260375977e-01 2.367705851793289185e-01 -1.651717871427536011e-01 7.057068943977355957e-01 -8.617768883705139160e-01
9.222187995910644531e-01 -9.422882199287414551e-01 -8.280043005943298340e-01 -9.837552905082702637e-01 9.150463938713073730e-01 -9.378184080123901367e-01 -8.219127058982849121e-01 -9.801096320152282715e-01
3.726880848407745361e-01 -6.404434442520141602e-01 3.872960507869720459e-01 -9.197019934654235840e-01 3.193942308425903320e-01 -5.416357517242431641e-01 3.581662178039550781e-01 -8.493065834045410156e-01
1.822411715984344482e-01 1.514832377433776855e-01 6.677097678184509277e-01 -9.510266184806823730e-01 -1.896741390228271484e-01 3.875592947006225586e-01 6.449552774429321289e-01 -3.494001030921936035e-01
-1.037478521466255188e-01 3.879778087139129639e-01 9.816619753837585449e-01 -8.404337167739868164e-01 -2.855874896049499512e-01 3.436183929443359375e-01 8.901294469833374023e-01 -2.632558941841125488e-01
7.505748867988586426e-01 -8.620915412902832031e-01 -9.885060787200927734e-01 -9.903891682624816895e-01 7.505583167076110840e-01 -8.620555996894836426e-01 -9.884162545204162598e-01 -9.903225302696228027e-01
-5.882521867752075195e-01 6.139151453971862793e-01 9.800333380699157715e-01 -6.421300172805786133e-01 -2.671011090278625488e-01 4.010645151138305664e-01 7.821329832077026367e-01 -3.274351358413696289e-01
9.899483919143676758e-01 -9.946224689483642578e-01 -9.973005652427673340e-01 -9.949280619621276855e-01 9.680167436599731445e-01 -9.735945463180541992e-01 -9.761357307434082031e-01 -9.800707101821899414e-01
3.623248338699340820e-01 -1.100009679794311523e-01 9.537987709045410156e-01 -9.628324508666992188e-01 2.165393531322479248e-01 -7.429115474224090576e-02 8.900869488716125488e-01 -8.895281553268432617e-01
-7.357648015022277832e-01 5.790005922317504883e-01 9.996506571769714355e-01 -7.917498350143432617e-01 -1.086797118186950684e-01 8.367946743965148926e-02 9.115143418312072754e-01 -8.531919121742248535e-01
5.101214647293090820e-01 -4.593687057495117188e-01 9.884806871414184570e-01 -9.907563924789428711e-01 3.949177861213684082e-01 -4.360631108283996582e-01 9.016369581222534180e-01 -8.896690607070922852e-01
5.080311894416809082e-01 -2.918467521667480469e-01 9.968659877777099609e-01 -9.920338392257690430e-01 4.584819078445434570e-01 -2.405324727296829224e-01 9.338589310646057129e-01 -9.011062979698181152e-01
-7.940744161605834961e-01 6.090549826622009277e-01 9.989641308784484863e-01 -1.376968175172805786e-01 -2.222364544868469238e-01 -1.657159626483917236e-02 8.655704855918884277e-01 -5.890936255455017090e-01
1.817909884266555309e-03 4.715667455457150936e-04 1.691986835794523358e-04 -7.083651423454284668e-01 -5.274182558059692383e-01 6.075574159622192383e-01 -8.742762729525566101e-03 3.035125136375427246e-01
-9.512398391962051392e-02 -3.032349608838558197e-02 9.961372017860412598e-01 -9.613984823226928711e-01 7.148027420043945312e-03 -2.915686182677745819e-02 9.128493666648864746e-01 -8.861287236213684082e-01
4.158689379692077637e-01 2.275179885327816010e-02 8.892958164215087891e-01 -9.466000199317932129e-01 1.097004860639572144e-01 1.286997795104980469e-01 6.051281690597534180e-01 -6.413339376449584961e-01
1.550111025571823120e-01 -5.154318735003471375e-02 -3.115484118461608887e-01 -8.766547441482543945e-01 1.826094090938568115e-01 -1.537838876247406006e-01 -2.453677803277969360e-01 -6.966148614883422852e-01
5.726521611213684082e-01 -6.645535826683044434e-01 4.763348698616027832e-01 -9.425691962242126465e-01 4.780238568782806396e-01 -5.628668665885925293e-01 4.873372316360473633e-01 -8.376829624176025391e-01
